song_name,artist,album,release_date,genre,lyrics
눈물이 나요,조성모,My First,2005.02.02,발라드,난 눈물이 나요 그대 목소리 아직도 내 귀가 다 잊어 내질 못해서 난 눈물이 나요 그대의 왼손이 익숙한 내 오른손이 안쓰러워  보이나요 눈이 시도록 맘이 닳도록 그립지 않은날 없어 견딜 수 없을 땐 난 미친 듯 달려도 봐요 가슴 찬 슬픔까지 흘려보려고  환하게 웃어본게 언젠지 행복한 날이 있긴 했는지 이젠 기억을 뒤져봐도 생각이 않나 그대가 없던 날에 내가 살기는 했었나요 흘린 눈물만큼 다시 그댈 사랑해요  괜찮나요 그대의 아침 그대의 밤이 나를 찾지나 않나요 그대의 입술과 또 따스한 그대 숨결도 모두 나 없이도 참 잘 지내나요   환하게 웃어본 게 언젠지 행복한 날이 있긴 했는지 이젠 기억을 뒤져봐도 생각이 않나 그대가 없던 날에 내가 살기는 했었나요 흘린 눈물만큼 다시 그댈 난 사랑하는데  추억이 같은 우린데 멀어지나요 왜 그대의 눈물은 자꾸 날 지워만 가나요- 왜 늘 미련은 이렇게도 미련한건지 더 많이 사랑한 사람이 벌 받게 되나봐요 오지 않을 그대를 알면서 난 기다려요-   
블라블라 (Prod.by 윤종신) (Blah Blah),규현 (KYUHYUN),"너를 기다린다 (Waiting, Still) - The 3rd Mini Album",2017.02.24,발라드,블라블라 블라블라 무슨 말을 뱉은 건지 떨리는 널 앞에 두었던 시간 그렇게 준비해 왔었던 말들 설렘만 가득했던 날들 너와의 처음 만남은 이렇게 지나가고 두근두근 토닥토닥 다들 오늘 잘하라고 내가 널 얼마나 좋아했었는지 떨렸던 사람 널 위해 준비했던 그 많은 말들 흐르는 땀과 시간이 다 엉킨듯해 이제 와 혼잣말이야 널 정말 미칠 듯 사랑해왔다고 나만 먼저 시작해서 미안하다고 처음 본 그 순간 내겐 심장이 멎을 것 같은 미소가 날 얼어붙게 했다고 너와 걸었던 그 길이 얼마나 내겐 꿈이었는지 그렇게도 떠올리고 떠올렸는데 숨 가쁘게 지나버린 바보 같은 내 오늘 밤 너에게 다시 한번 말 걸어 본다 순간순간 널 자세히 바라보았어 한 모금 잔에 네 입술이 어떻게 닿는지 아름다웠어 가까이 바라본 너의 하나하나 가끔 웃을 때 심장이 터질 듯했어 이제 와 혼잣말이야 널 정말 미칠 듯 사랑해왔다고 나만 혼자 시작해서 미안하다고 처음 본 그 순간 내겐 심장이 멎을 것 같은 미소가 날 얼어붙게 했다고 너와 걸었던 그 길이 얼마나 내겐 꿈이었는지 그렇게도 떠올리고 떠올렸는데 숨 가쁘게 지나버린 바보 같은 내 오늘 밤 너에게 다시 한번 말 걸어 본다 이번엔 떨리지 않겠어 않겠어 블라블라
Either Way,IVE (아이브),I'VE MINE,2023.09.25,R&B/Soul,"누가 내 말투가 재수없대 잘난 척만 한대 또 누구는 내가 너무 착하대 바보같을 정도래  가끔은 이해조차 안 되는 시선들 억울하기도 하지만 오해가 만든 수많은 나와 얘기해 우리 모두 다 ‘나’야  Either way, I’m good 전부 좋다구 누가 맞고 틀린 게 아닌 걸 모두 다르게 사랑하듯 Either way, I’m good Either way  내게는 언니같은 친구인데 어리광이 심하대 털털한 줄 알았던 저 아이는 마음이 넘 약한 걸  쟤 I 라서 그래 넌 E 라서 그래 됐고 그냥 V 나 하자  Either way, you’re good 전부 좋다구 누가 맞고 틀린 게 아닌 걸 모두 다르게 사랑하듯 Either way, you’re good Either way  I, I, I 또다른 나 나, 나, 나  누가 맞고 틀린 게 아닌 걸 모두 다르게 살아가 듯 전부 좋다구 사랑과 미움  모두 다 가지면 되는 거야 하나만 고를 필요 없는 거야  Either way, we’re good 웃어주자구 우후후 이렇게"
요즘 사람들,거미,러브 레시피 II,2012.04.04,발라드,어렵게 하는 사랑은 집착이라 하죠 그 사람들의 사랑은 참 쉬운가봐요 나만 믿어요 everything is gonna be all right all right all right all right 힘들게 하는 사랑은 바보짓이라고 인연이 아니라는 말 너무 쉽게 하죠 oh 난 그대를 믿어요 baby it's gonna be all right all right all right all right 세상이 많이 변했어요 다들 쉽게 만나 이별하잖아요 요즘 사람들은 사랑을 잘 몰라요 우린 기다림을 알아요 힘들수록 변하지 않는 사랑을 약속해요 어렵게 하는 사랑도 희망이라는 걸 힘들게 하는 사랑도 큰 힘이라는걸 알고있잖아요 때론 눈물이 나도 all right all right all right all right 세상이 많이 변했어요 다들 쉽게 만나 이별하잖아요 요즘 사람들은 사랑을 잘 몰라요 우린 기다림을 알아요 힘들수록 변하지 않는 사랑을 약속해요 시간이 지나고 내가 알던 모든게 변하고 알아볼 수 없게 돼도 우리만 같다면 두렵지 않아요 세월이 우릴 버리고 가도 그대 곁에 있을게요 세상이 많이 변했어요 다들 쉽게 만나 이별하잖아요 요즘 사람들은 사랑을 잘 몰라요 우린 기다림을 알아요 변하지 않아요 이제 내 세상은 그대예요 right all right right all right right all right right all right right all right right all right right all right right all right
"Oh, My Julia",컨츄리 꼬꼬,Winter Traveling,2000.11.10,댄스,사랑이 타오르던 커다랗고 검은 그녀의 눈동자 안에서 영원히 꺼지지 않을 둘만의 시간도 Heart break saturday night 들려오는 음악소리 내겐 어떤 노래도 그보다 슬프진 않았을 거야 내게 남은 시간 많아도 그녈 잊기엔 모자랄 것 같아 하지만 내 기억 속에 마지막 그 모습만은 지워버리려고 해 Oh My Julia 정말 행복한 거니 내 존재가 잊혀질 만큼 크게 소리쳐 불러보고 싶지만 Ha ha break Oh ma ma ma My Julia 신나는 Rock & Roll 자주 가던 그 거리로 흐르는 네온 불빛 그녀가 있을땐 천국이었던 이 거리 추억의 Vacation 내 마음을 묶어버린 그녀의 빨간 리본 영원히 풀리지 않을 것 같아 이젠 눈을 감아야 보여 나는 그녀를 느껴보고 싶어 제 멋대로 커져가는 내 사랑이 이제 그만 단념 할 수 있도록 Oh My Julia 정말 행복해야해 니 몫까지 아파할테니 크게 소리쳐 불러보고 싶지만 Ha ha break Oh ma ma ma My Julia Oh My Julia 정말 행복한 거니 내 존재가 잊혀질만큼 이제 다시는 불러 볼 수 없는 너 Ha ha break Oh ma ma ma My Julia
추억 다 지워,2am,F.Scott Fitzgerald's Way Of Love,2012.03.12,발라드,그래 우린 정말 잘 어울리는 커플이였었지 친구들 주변 사람들 모두 다 부러워했을 만큼 하지만 이제 모두 다 지나간 시간 이야길 뿐 그냥 그렇게 잊어 Just let it go let me go 그땐 너무나도 달콤했었지 Just let it go let me go 이젠 아무 소용없단 걸 모르니 추억 이젠 다 지워버려 우리 함께 한 그 시간들 기억 이젠 다 지워버려 네 맘속 미련 사랑 모두 이제는 더 이상 너와 할 말이 나는 더 없는데 이제 와 왜 이렇게 날 찾아와 계속 귀찮게 하니 이제는 나도 사랑도 추억도 함께했던 시간도 그냥 그렇게 잊어 Just let it go let me go 그땐 너무나도 달콤했었지 Just let it go let me go 이젠 아무 소용없단 걸 모르니 추억 이젠 다 지워버려 우리 함께 한 그 시간들 기억 이젠 다 지워버려 네 맘속 미련 사랑도 그래 나도 가끔은 네 걱정에 가끔은 네 생각해 I’m waiting for you babe 하지만 우린 이제 다시 돌아갈 수 돌이킬 수도 없어 제발 나를 잊어줘 Baby 추억 이젠 다 지워버려 우리 함께 한 그 시간들 기억 이젠 다 지워버려 추억 이젠 다 지워버려 우리 함께 한 그 시간들 기억 이젠 다 지워버려 네 맘속 미련 사랑 모두
토요일의 끝에서 (Feat. Blacknut),빈지노 (Beenzino),12,2016.05.31,랩/힙합,오늘 밤 토요일의 끝에서 아래로 떨어질래 꽉 잡아 오늘 밤 토요일의 끝에서 별처럼 떨어질래 너랑 난 우리가 걸어온 보폭만큼 밤은 더욱더 깊어만 가 소량의 알코올의 도움을 받고 취한 채 음악의 흐름을 타다가 그렇게 도착한 토요일의 절벽 끝에서 너와 함께 난 저 아래로 뛰어내리고 싶은걸 얼마나 떨어질지는 unpredictable 일요일에 닿을 때까지 내 옆에 있어줘 아침에 말이야 일어나서 내 머릴 빗어줘 빗어 달란 말이야 샤워할 땐 소리가 더 들리게 씻어줘 앞이 잘 보이는 사랑 같은 건 안 믿지 사실 우린 그보다 위험한 thrill을 느끼며 떨어지고 있지 i be like 오 이런 난 널 놓치기 싫어 하고 있어 일요일 위에 닿을 때까지 그러면 나랑 오늘 밤 토요일의 끝에서 아래로 떨어질래 꽉 잡아 오늘 밤 토요일의 끝에서 별처럼 떨어질래 너랑 난 떨어지며 타고 있어 활활활 우리는 일요일로 가고 있어 꽉 잡아 떨어지며 타고 있어 활활활 우리는 오늘 밤 토요일의 끝에서 집에서 야동만 보고 있기엔 이제 나 억울한 게 참 많아 점점 무한도전도 재미 없어져가는 걸 느껴 토요일 밤마다 테레비를 끄고 거울 앞에 선 내 맥박은 뛰어가 좃나 떨려 내가 빈지노랑 함께 곡을 하고 있다는 사실보다 솔직히 나 해보고 싶어 쇼미더머니도 끝났으니 클럽에서 연예인 놀이를 길어봤자 이 인기도 1달뿐일 텐데 날 안다면 얼른 꽉 잡아줘 나의 허릴 금요일 밤에 꿨던 꿈의 데자뷰를 보고 싶어 그래 내 하루를 바꿔보고 싶어 이제 떼야지 너랑 함께 알고 싶어 듀렉스가 어떤 회사인지 저 토요일의 끝에서 너와 함께 펼치고 싶어 내 낙하산을 작년의 난 매일 부러워했었지 빈지노의 낮과 밤 더 이상은 난 겁쟁이처럼 살지 않아 빈지노형 잘 봐 날 마지막 남은 맥주를 비우고 일어나서 너에게 다가가 그러면 나랑 오늘 밤 토요일의 끝에서 아래로 떨어질래 꽉 잡아 오늘 밤 토요일의 끝에서 별처럼 떨어질래 너랑 난 떨어지며 타고 있어 활활활 우리는 일요일로 가고 있어 꽉 잡아 떨어지며 타고 있어 활활활 우리는 오늘 밤 토요일의 끝에서 우린 토요일 끝에서 춤을 추고 있지 난 널 놓 놓치기 싫어해서 너의 허릴 쥐고 떨어지고 있지 우린 토요일 끝에서 춤을 추고 있지 난 널 놓 놓치기 싫어해서 너의 허릴 쥐고 떨어지고 있지 우린 토요일 끝에서 춤을 추고 있지 난 널 놓 놓치기 싫어해서 너의 허릴 쥐고 떨어지고 있지 우린 토요일 끝에서 춤을 추고 있지 난 널 놓 놓치기 싫어해서 토요일의 끝에서
죽을만큼 아파서 Part.2 (Feat. 스웨덴세탁소),MC몽,MISS ME OR DISS ME,2014.11.03,랩/힙합,Can't break my heart the next time I gave you that last time your love's no longer in my mind I'll never cry for you Good bye to you don't want you back here in my life 어제의 내 마지막 기억은 너와 그 1분도 안 되는 전화 한 통화 거기서 아마 필름이 끊겼어 깨진 핸드폰 대충 짐작이 가 억지로 손을 넣어 토해 다 뱉고 싶은 추억까지 더해 이 빌어먹을 놈 빌어먹을 놈 끝내놓고 너 전화를 왜 해 체념했음에도 목마름에 짓눌러진 죄책감의 무게 편하게 널 보내 줘야 해 달거나 아니면 쓰게 wake me up 이 악몽에서 hate myself 더 원망해서 I got nothing to lose love is yesterday news 갈 때까지 나 가볼래 내 사랑을 남겨두고 가 내가 살거나 아니면 죽거나 알 수 있게 이 또한 지나가겠지 뭐 너와의 거리는 도 아님 모 I got nothing to lose love is yesterday news Can't break my heart the next time I gave you that last time your love's no longer in my mind I'll never cry for you Good bye to you don't want you back here in my life 새벽이 밝아 오고 태양이 하늘의 지붕 위로 반쯤 가릴 쯤 두 눈을 뜨게 돼 네가 옆에 있단 듯이 매일 사랑한 듯이 혼잣말로 너와 대화를 나눈다 내 매일이 내일의 행복을 위해 사니깐 행복한 오늘이 없어 사랑만을 원한 것들에 비해 너에게 얻은 게 하나도 없어 wake me up 이 악몽에서 hate myself 더 원망해서 I got nothing to lose love is yesterday news 갈 때까지 나 가볼래 내 사랑을 남겨두고 가 내가 살거나 아니면 죽거나 알 수 있게 이 또한 지나가겠지 뭐 너와의 거린 도 아님 모 I got nothing to lose love is yesterday news Can't break my heart the next time I gave you that last time your love's no longer in my mind I'll never cry for you Good bye to you don't want you back here in my life 내 가난한 오두막에서 내 가난한 오두막에서 가끔은 울기만 했어 가끔은 울기만 했어 이별의 독을 맛봐서 이별의 독을 맛봐서 죽을 만큼 힘이 들었어 죽을 만큼 힘이 들었어 내 가난한 오두막에서 Can't break my heart the next time I gave you that last time your love's no longer in my mind I'll never cry for you Good bye to you don't want you back here in my life 갈 때까지 나 가볼래 내 사랑을 남겨두고 가 내가 살거나 아니면 죽거나 알 수 있게 이 또한 지나가겠지 뭐 너와의 거린 도 아님 모 I got nothing to lose love is yesterday news 갈 때까지 나 가볼래 내 사랑을 남겨두고 가 내가 살거나 아니면 죽거나 알 수 있게 이 또한 지나가겠지 뭐 너와의 거린 도 아님 모 I got nothing to lose love is yesterday news Can't break my heart the next time I gave you that last time your love's no longer in my mind I'll never cry for you Good bye to you don't want you back here in my life
Heaven,다비치,기생령 OST,2011.08.01,Other,아무 말도 말아요 그대 마음 알아요 이제 나를 놓고 싶은거죠 그댄 정말 바보죠 난 정말 괜찮아 미안해요 보내주지 못해서 바보같은 내 맘 다칠까 헤어지잔 아픈 말 못한 그대 더 아팠을테죠 그래 헤어져요 그립고 그리워도 익숙해질게요 그대 없는 하루 또 하루 하나만 기억해요 나는 항상 이 자리에 기다릴게요 언제라도 돌아와 눈물 마를 날 없이 온종일 울어도 괜찮아요 그대 행복하다면 바보같은 내 맘 다칠까 헤어지잔 아픈 말 못한 그대 더 아팠을테죠 그래 헤어져요 그립고 그리워도 익숙해질게요 그대 없는 하루 또 하루 하나만 기억해요 나는 항상 이 자리에 기다릴게요 언제라도 돌아와 우리 지난 시간을 돌려 우리 사랑했던 그때로 돌아가고 싶은데 지난 꿈일테죠 괜한 욕심일테죠 바보라고 해도 내가 아니라 해도 기다릴거예요 그대 다시 오는날까지 하나만 기억해요 항상 여기 이 자리에 내가 있어요 영원히 난 너뿐야
미운오리새끼,god,미운오리새끼,2014.05.08,발라드,새벽 한 시 길을 걷는다 저 강가에 오리 한 마리 왜 내 모습 같은지 시린 바람이 부는 강가에 아주 작은 오리 한 마리가 길 잃은 것처럼 어디를 또 도망가듯이 뒤뚱뒤뚱 아무 소리 없이 안녕 작은 오리야 제발 부탁이야 내 앞에서 울진 말아줘 하늘만 보다가 너 있는 연못을 보니까 비틀비틀 넘어질 듯이 날지 못하는 너를 보며 자꾸만 내가 보여서 혼자서 우는 너를 보며 왼쪽가슴이 아려와 자꾸 저 강물에 비친 내 모습 같아서 미운오리새끼 마냥 이렇게 난 혼자 울고 있어 옛날에 미운오리새끼 이야기 듣고 나 엄청 울었었지 겉모습이 다르다는 이유로 언제나 너는 혼자였지 근데 지금 내가 그래 그녀가 이젠 날 떠나간대 나 어떡하라고 날 버려두고 그렇게 잘 가 내 가슴이 아파 미치겠다 살아갈 수가 있을까 미치겠다 내가 살 수나 있을까 이 고인 물에 비친 지금 내 모습 너무 서러워 더 보기 싫어 내가 백조로 변한다 해도 소용없어 집어치워 네가 없으니까 괜찮을 거야 저 해는 다시 뜰 거야 괜찮을 거야 너도 곧 하늘을 날 거야 난 미운 오리 같은지 왜 이리 너와 같은지 아픈 상처 뭐가 이리 너무 깊은지 이별이 아직 서툴러 널 볼 때 마다 서러워 내일이 너무 두려워 그녀가 자꾸 보여서 비틀비틀 넘어질 듯이 날지 못하는 너를 보며 자꾸만 내가 보여서 혼자서 우는 너를 보며 왼쪽 가슴이 아려와 자꾸 저 강물에 비친 내 모습 같아서 미운오리새끼 마냥 이렇게 난 혼자 울고 있어 시간이 지나 다시 너를 만나면 잊지 못하고 그리워하고 나 떠나가지 못해서 그냥 살아가다가 그냥 살아가다가 자꾸만 내가 보여서 널 보면 내가 보여서 보여서 보여서 왼쪽가슴이 아려와 자꾸 너무 아파 와 저 강물에 비친 내 모습 같아서 미운오리새끼 마냥 이렇게 난 혼자 울고 있어
